Image Name,Label
data_progS24/test_processed/2886.npy,3
data_progS24/test_processed/2829.npy,1
data_progS24/test_processed/2669.npy,4
data_progS24/test_processed/1643.npy,3
data_progS24/test_processed/3794.npy,2
data_progS24/test_processed/2401.npy,1
data_progS24/test_processed/1541.npy,4
data_progS24/test_processed/3175.npy,4
data_progS24/test_processed/0111.npy,5
data_progS24/test_processed/3230.npy,5
data_progS24/test_processed/2642.npy,2
data_progS24/test_processed/1623.npy,5
data_progS24/test_processed/1287.npy,5
data_progS24/test_processed/0719.npy,5
data_progS24/test_processed/0313.npy,1
data_progS24/test_processed/1545.npy,1
data_progS24/test_processed/3734.npy,1
data_progS24/test_processed/1147.npy,5
data_progS24/test_processed/3220.npy,2
data_progS24/test_processed/0040.npy,4
data_progS24/test_processed/2099.npy,3
data_progS24/test_processed/1557.npy,5
data_progS24/test_processed/2325.npy,1
data_progS24/test_processed/1463.npy,3
data_progS24/test_processed/3308.npy,2
data_progS24/test_processed/3431.npy,5
data_progS24/test_processed/3853.npy,5
data_progS24/test_processed/1296.npy,4
data_progS24/test_processed/2787.npy,1
data_progS24/test_processed/0236.npy,2
data_progS24/test_processed/0903.npy,4
data_progS24/test_processed/1278.npy,4
data_progS24/test_processed/2234.npy,5
data_progS24/test_processed/3439.npy,2
data_progS24/test_processed/3312.npy,4
data_progS24/test_processed/1061.npy,2
data_progS24/test_processed/0305.npy,2
data_progS24/test_processed/3238.npy,4
data_progS24/test_processed/3248.npy,3
data_progS24/test_processed/1795.npy,2
data_progS24/test_processed/1710.npy,4
data_progS24/test_processed/1754.npy,5
data_progS24/test_processed/0127.npy,2
data_progS24/test_processed/2603.npy,1
data_progS24/test_processed/2047.npy,2
data_progS24/test_processed/3880.npy,3
data_progS24/test_processed/2903.npy,5
data_progS24/test_processed/3090.npy,5
data_progS24/test_processed/2687.npy,5
data_progS24/test_processed/2239.npy,2
data_progS24/test_processed/1434.npy,3
data_progS24/test_processed/2558.npy,2
data_progS24/test_processed/2311.npy,1
data_progS24/test_processed/1441.npy,4
data_progS24/test_processed/1027.npy,3
data_progS24/test_processed/2309.npy,5
data_progS24/test_processed/0124.npy,4
data_progS24/test_processed/1117.npy,3
data_progS24/test_processed/0138.npy,3
data_progS24/test_processed/1208.npy,5
data_progS24/test_processed/1759.npy,4
data_progS24/test_processed/1038.npy,1
data_progS24/test_processed/0651.npy,5
data_progS24/test_processed/3757.npy,2
data_progS24/test_processed/1756.npy,3
data_progS24/test_processed/3382.npy,4
data_progS24/test_processed/3599.npy,5
data_progS24/test_processed/1993.npy,4
data_progS24/test_processed/0870.npy,5
data_progS24/test_processed/1829.npy,2
data_progS24/test_processed/1982.npy,5
data_progS24/test_processed/2305.npy,2
data_progS24/test_processed/0904.npy,5
data_progS24/test_processed/2634.npy,5
data_progS24/test_processed/1872.npy,1
data_progS24/test_processed/0693.npy,1
data_progS24/test_processed/2725.npy,4
data_progS24/test_processed/3965.npy,1
data_progS24/test_processed/3756.npy,4
data_progS24/test_processed/0102.npy,2
data_progS24/test_processed/0436.npy,2
data_progS24/test_processed/2956.npy,2
data_progS24/test_processed/0804.npy,4
data_progS24/test_processed/0225.npy,2
data_progS24/test_processed/0943.npy,1
data_progS24/test_processed/3961.npy,4
data_progS24/test_processed/0956.npy,5
data_progS24/test_processed/1165.npy,1
data_progS24/test_processed/1087.npy,1
data_progS24/test_processed/0843.npy,3
data_progS24/test_processed/3511.npy,4
data_progS24/test_processed/0369.npy,4
data_progS24/test_processed/0837.npy,2
data_progS24/test_processed/2973.npy,4
data_progS24/test_processed/3837.npy,1
data_progS24/test_processed/3099.npy,2
data_progS24/test_processed/1934.npy,1
data_progS24/test_processed/2776.npy,1
data_progS24/test_processed/0600.npy,5
data_progS24/test_processed/3139.npy,1
data_progS24/test_processed/2069.npy,1
data_progS24/test_processed/3670.npy,2
data_progS24/test_processed/0634.npy,4
data_progS24/test_processed/0501.npy,5
data_progS24/test_processed/3236.npy,2
data_progS24/test_processed/0187.npy,3
data_progS24/test_processed/1063.npy,3
data_progS24/test_processed/3719.npy,3
data_progS24/test_processed/0506.npy,4
data_progS24/test_processed/1852.npy,1
data_progS24/test_processed/2832.npy,4
data_progS24/test_processed/0030.npy,1
data_progS24/test_processed/1244.npy,5
data_progS24/test_processed/1010.npy,3
data_progS24/test_processed/0432.npy,5
data_progS24/test_processed/2834.npy,3
data_progS24/test_processed/1381.npy,2
data_progS24/test_processed/2072.npy,1
data_progS24/test_processed/3084.npy,1
data_progS24/test_processed/0182.npy,1
data_progS24/test_processed/1535.npy,4
data_progS24/test_processed/3845.npy,5
data_progS24/test_processed/3036.npy,2
data_progS24/test_processed/1651.npy,2
data_progS24/test_processed/2653.npy,1
data_progS24/test_processed/1803.npy,2
data_progS24/test_processed/3862.npy,3
data_progS24/test_processed/1083.npy,1
data_progS24/test_processed/1782.npy,4
data_progS24/test_processed/0552.npy,3
data_progS24/test_processed/2492.npy,3
data_progS24/test_processed/3669.npy,3
data_progS24/test_processed/0271.npy,5
data_progS24/test_processed/3479.npy,3
data_progS24/test_processed/1054.npy,5
data_progS24/test_processed/3707.npy,3
data_progS24/test_processed/3514.npy,1
data_progS24/test_processed/1170.npy,4
data_progS24/test_processed/0805.npy,3
data_progS24/test_processed/1014.npy,3
data_progS24/test_processed/1410.npy,3
data_progS24/test_processed/2676.npy,1
data_progS24/test_processed/0697.npy,4
data_progS24/test_processed/2891.npy,4
data_progS24/test_processed/2588.npy,3
data_progS24/test_processed/0307.npy,2
data_progS24/test_processed/2868.npy,1
data_progS24/test_processed/3646.npy,4
data_progS24/test_processed/3443.npy,3
data_progS24/test_processed/2328.npy,3
data_progS24/test_processed/1091.npy,3
data_progS24/test_processed/1530.npy,5
data_progS24/test_processed/1897.npy,5
data_progS24/test_processed/3497.npy,1
data_progS24/test_processed/2478.npy,3
data_progS24/test_processed/1775.npy,4
data_progS24/test_processed/3822.npy,1
data_progS24/test_processed/3463.npy,3
data_progS24/test_processed/0492.npy,4
data_progS24/test_processed/3543.npy,4
data_progS24/test_processed/2369.npy,5
data_progS24/test_processed/3675.npy,5
data_progS24/test_processed/3383.npy,2
data_progS24/test_processed/0130.npy,1
data_progS24/test_processed/1912.npy,4
data_progS24/test_processed/0737.npy,4
data_progS24/test_processed/0811.npy,2
data_progS24/test_processed/2466.npy,5
data_progS24/test_processed/3618.npy,3
data_progS24/test_processed/2341.npy,5
data_progS24/test_processed/1577.npy,2
data_progS24/test_processed/0485.npy,4
data_progS24/test_processed/1478.npy,4
data_progS24/test_processed/3889.npy,5
data_progS24/test_processed/1200.npy,1
data_progS24/test_processed/3294.npy,1
data_progS24/test_processed/1857.npy,4
data_progS24/test_processed/2543.npy,5
data_progS24/test_processed/2828.npy,5
data_progS24/test_processed/0093.npy,3
data_progS24/test_processed/3462.npy,1
data_progS24/test_processed/0994.npy,1
data_progS24/test_processed/2192.npy,4
data_progS24/test_processed/0840.npy,1
data_progS24/test_processed/1248.npy,4
data_progS24/test_processed/3869.npy,2
data_progS24/test_processed/0758.npy,2
data_progS24/test_processed/3434.npy,2
data_progS24/test_processed/2797.npy,2
data_progS24/test_processed/1555.npy,3
data_progS24/test_processed/0384.npy,1
data_progS24/test_processed/1444.npy,5
data_progS24/test_processed/3634.npy,4
data_progS24/test_processed/2346.npy,3
data_progS24/test_processed/0263.npy,3
data_progS24/test_processed/0983.npy,5
data_progS24/test_processed/2988.npy,1
data_progS24/test_processed/3594.npy,3
data_progS24/test_processed/0353.npy,4
data_progS24/test_processed/0010.npy,1
data_progS24/test_processed/3601.npy,3
data_progS24/test_processed/1901.npy,2
data_progS24/test_processed/2395.npy,4
data_progS24/test_processed/2873.npy,4
data_progS24/test_processed/2203.npy,2
data_progS24/test_processed/2473.npy,2
data_progS24/test_processed/2063.npy,2
data_progS24/test_processed/2654.npy,5
data_progS24/test_processed/3395.npy,5
data_progS24/test_processed/2875.npy,4
data_progS24/test_processed/3776.npy,1
data_progS24/test_processed/3948.npy,5
data_progS24/test_processed/2668.npy,5
data_progS24/test_processed/3631.npy,5
data_progS24/test_processed/3393.npy,4
data_progS24/test_processed/2794.npy,4
data_progS24/test_processed/1609.npy,5
data_progS24/test_processed/2519.npy,3
data_progS24/test_processed/0273.npy,1
data_progS24/test_processed/2165.npy,4
data_progS24/test_processed/2188.npy,1
data_progS24/test_processed/3101.npy,2
data_progS24/test_processed/1396.npy,1
data_progS24/test_processed/0148.npy,5
data_progS24/test_processed/3891.npy,5
data_progS24/test_processed/3372.npy,4
data_progS24/test_processed/2909.npy,1
data_progS24/test_processed/1986.npy,4
data_progS24/test_processed/0071.npy,2
data_progS24/test_processed/3342.npy,5
data_progS24/test_processed/3284.npy,3
data_progS24/test_processed/2583.npy,2
data_progS24/test_processed/3771.npy,2
data_progS24/test_processed/0167.npy,3
data_progS24/test_processed/2286.npy,1
data_progS24/test_processed/3786.npy,1
data_progS24/test_processed/3034.npy,4
data_progS24/test_processed/1195.npy,4
data_progS24/test_processed/3196.npy,2
data_progS24/test_processed/1968.npy,2
data_progS24/test_processed/1670.npy,5
data_progS24/test_processed/2166.npy,2
data_progS24/test_processed/0617.npy,5
data_progS24/test_processed/2521.npy,4
data_progS24/test_processed/1540.npy,1
data_progS24/test_processed/3206.npy,1
data_progS24/test_processed/3227.npy,3
data_progS24/test_processed/1802.npy,4
data_progS24/test_processed/2877.npy,1
data_progS24/test_processed/0855.npy,1
data_progS24/test_processed/3317.npy,5
data_progS24/test_processed/0588.npy,3
data_progS24/test_processed/0531.npy,3
data_progS24/test_processed/0175.npy,3
data_progS24/test_processed/0299.npy,1
data_progS24/test_processed/3019.npy,3
data_progS24/test_processed/1991.npy,5
data_progS24/test_processed/0987.npy,3
data_progS24/test_processed/2046.npy,3
data_progS24/test_processed/0681.npy,4
data_progS24/test_processed/0392.npy,3
data_progS24/test_processed/0595.npy,1
data_progS24/test_processed/0421.npy,4
data_progS24/test_processed/3172.npy,1
data_progS24/test_processed/0806.npy,4
data_progS24/test_processed/3702.npy,1
data_progS24/test_processed/2993.npy,1
data_progS24/test_processed/2696.npy,1
data_progS24/test_processed/0885.npy,1
data_progS24/test_processed/2562.npy,1
data_progS24/test_processed/0555.npy,1
data_progS24/test_processed/0382.npy,5
data_progS24/test_processed/2560.npy,1
data_progS24/test_processed/0011.npy,5
data_progS24/test_processed/0853.npy,5
data_progS24/test_processed/1561.npy,1
data_progS24/test_processed/1809.npy,1
data_progS24/test_processed/0534.npy,1
data_progS24/test_processed/1935.npy,4
data_progS24/test_processed/1711.npy,4
data_progS24/test_processed/0709.npy,1
data_progS24/test_processed/2241.npy,3
data_progS24/test_processed/1490.npy,3
data_progS24/test_processed/3975.npy,5
data_progS24/test_processed/1718.npy,2
data_progS24/test_processed/1604.npy,3
data_progS24/test_processed/3712.npy,2
data_progS24/test_processed/3651.npy,2
data_progS24/test_processed/2078.npy,3
data_progS24/test_processed/0204.npy,1
data_progS24/test_processed/1781.npy,1
data_progS24/test_processed/1196.npy,1
data_progS24/test_processed/0397.npy,3
data_progS24/test_processed/2340.npy,3
data_progS24/test_processed/1538.npy,2
data_progS24/test_processed/2003.npy,4
data_progS24/test_processed/1605.npy,3
data_progS24/test_processed/2152.npy,1
data_progS24/test_processed/2569.npy,2
data_progS24/test_processed/2764.npy,4
data_progS24/test_processed/3123.npy,2
data_progS24/test_processed/3067.npy,4
data_progS24/test_processed/1224.npy,4
data_progS24/test_processed/2422.npy,5
data_progS24/test_processed/3803.npy,1
data_progS24/test_processed/1064.npy,5
data_progS24/test_processed/1257.npy,3
data_progS24/test_processed/2223.npy,1
data_progS24/test_processed/2498.npy,3
data_progS24/test_processed/2838.npy,1
data_progS24/test_processed/2827.npy,4
data_progS24/test_processed/1674.npy,3
data_progS24/test_processed/0975.npy,4
data_progS24/test_processed/3285.npy,5
data_progS24/test_processed/3334.npy,2
data_progS24/test_processed/0596.npy,1
data_progS24/test_processed/2266.npy,4
data_progS24/test_processed/2606.npy,5
data_progS24/test_processed/1832.npy,3
data_progS24/test_processed/0510.npy,4
data_progS24/test_processed/0688.npy,1
data_progS24/test_processed/0342.npy,2
data_progS24/test_processed/0755.npy,3
data_progS24/test_processed/0559.npy,4
data_progS24/test_processed/3583.npy,2
data_progS24/test_processed/3708.npy,5
data_progS24/test_processed/0198.npy,5
data_progS24/test_processed/2955.npy,2
data_progS24/test_processed/1144.npy,1
data_progS24/test_processed/2631.npy,5
data_progS24/test_processed/3792.npy,1
data_progS24/test_processed/0989.npy,5
data_progS24/test_processed/3292.npy,1
data_progS24/test_processed/3348.npy,3
data_progS24/test_processed/0824.npy,4
data_progS24/test_processed/0864.npy,5
data_progS24/test_processed/0060.npy,3
data_progS24/test_processed/3893.npy,1
data_progS24/test_processed/0654.npy,5
data_progS24/test_processed/3375.npy,1
data_progS24/test_processed/2356.npy,1
data_progS24/test_processed/0468.npy,3
data_progS24/test_processed/3544.npy,3
data_progS24/test_processed/3232.npy,3
data_progS24/test_processed/0846.npy,5
data_progS24/test_processed/1563.npy,1
data_progS24/test_processed/3297.npy,2
data_progS24/test_processed/1686.npy,1
data_progS24/test_processed/2427.npy,4
data_progS24/test_processed/0448.npy,3
data_progS24/test_processed/0849.npy,1
data_progS24/test_processed/2786.npy,3
data_progS24/test_processed/3954.npy,3
data_progS24/test_processed/2761.npy,2
data_progS24/test_processed/1582.npy,1
data_progS24/test_processed/0938.npy,4
data_progS24/test_processed/2609.npy,5
data_progS24/test_processed/1125.npy,2
data_progS24/test_processed/3781.npy,2
data_progS24/test_processed/1243.npy,1
data_progS24/test_processed/2657.npy,4
data_progS24/test_processed/2954.npy,3
data_progS24/test_processed/2110.npy,2
data_progS24/test_processed/2126.npy,2
data_progS24/test_processed/3580.npy,1
data_progS24/test_processed/0635.npy,4
data_progS24/test_processed/1013.npy,1
data_progS24/test_processed/0092.npy,3
data_progS24/test_processed/1214.npy,5
data_progS24/test_processed/1863.npy,1
data_progS24/test_processed/0114.npy,3
data_progS24/test_processed/2209.npy,4
data_progS24/test_processed/0256.npy,1
data_progS24/test_processed/3640.npy,1
data_progS24/test_processed/2482.npy,3
data_progS24/test_processed/0405.npy,3
data_progS24/test_processed/2500.npy,2
data_progS24/test_processed/0710.npy,3
data_progS24/test_processed/2852.npy,5
data_progS24/test_processed/2014.npy,3
data_progS24/test_processed/1105.npy,4
data_progS24/test_processed/2778.npy,4
data_progS24/test_processed/1845.npy,2
data_progS24/test_processed/1184.npy,4
data_progS24/test_processed/3680.npy,4
data_progS24/test_processed/1090.npy,2
data_progS24/test_processed/1613.npy,1
data_progS24/test_processed/0998.npy,3
data_progS24/test_processed/3681.npy,1
data_progS24/test_processed/1725.npy,2
data_progS24/test_processed/3898.npy,4
data_progS24/test_processed/3154.npy,4
data_progS24/test_processed/2780.npy,3
data_progS24/test_processed/0336.npy,5
data_progS24/test_processed/2641.npy,1
data_progS24/test_processed/0100.npy,5
data_progS24/test_processed/1210.npy,3
data_progS24/test_processed/0753.npy,5
data_progS24/test_processed/2141.npy,2
data_progS24/test_processed/3515.npy,1
data_progS24/test_processed/3590.npy,5
data_progS24/test_processed/1681.npy,1
data_progS24/test_processed/2002.npy,2
data_progS24/test_processed/3219.npy,5
data_progS24/test_processed/0623.npy,1
data_progS24/test_processed/2332.npy,1
data_progS24/test_processed/2939.npy,2
data_progS24/test_processed/1922.npy,2
data_progS24/test_processed/1102.npy,3
data_progS24/test_processed/2916.npy,3
data_progS24/test_processed/2382.npy,4
data_progS24/test_processed/1607.npy,3
data_progS24/test_processed/0726.npy,2
data_progS24/test_processed/3024.npy,2
data_progS24/test_processed/0886.npy,3
data_progS24/test_processed/3405.npy,4
data_progS24/test_processed/1748.npy,3
data_progS24/test_processed/0746.npy,5
data_progS24/test_processed/1926.npy,2
data_progS24/test_processed/0930.npy,4
data_progS24/test_processed/1161.npy,4
data_progS24/test_processed/1022.npy,1
data_progS24/test_processed/2999.npy,1
data_progS24/test_processed/0296.npy,3
data_progS24/test_processed/0153.npy,2
data_progS24/test_processed/0959.npy,4
data_progS24/test_processed/1451.npy,3
data_progS24/test_processed/0787.npy,4
data_progS24/test_processed/0210.npy,5
data_progS24/test_processed/2019.npy,1
data_progS24/test_processed/1958.npy,3
data_progS24/test_processed/2313.npy,5
data_progS24/test_processed/3137.npy,3
data_progS24/test_processed/2331.npy,3
data_progS24/test_processed/1599.npy,2
data_progS24/test_processed/3266.npy,2
data_progS24/test_processed/1321.npy,1
data_progS24/test_processed/1509.npy,3
data_progS24/test_processed/3956.npy,2
data_progS24/test_processed/1139.npy,4
data_progS24/test_processed/3035.npy,3
data_progS24/test_processed/0918.npy,1
data_progS24/test_processed/0788.npy,2
data_progS24/test_processed/3555.npy,1
data_progS24/test_processed/1572.npy,2
data_progS24/test_processed/2933.npy,4
data_progS24/test_processed/3350.npy,5
data_progS24/test_processed/0873.npy,2
data_progS24/test_processed/0756.npy,4
data_progS24/test_processed/3258.npy,4
data_progS24/test_processed/2815.npy,5
data_progS24/test_processed/2513.npy,2
data_progS24/test_processed/1101.npy,1
data_progS24/test_processed/3263.npy,4
data_progS24/test_processed/3533.npy,5
data_progS24/test_processed/3178.npy,2
data_progS24/test_processed/2807.npy,5
data_progS24/test_processed/3949.npy,4
data_progS24/test_processed/0163.npy,5
data_progS24/test_processed/1898.npy,1
data_progS24/test_processed/2394.npy,5
data_progS24/test_processed/0287.npy,4
data_progS24/test_processed/0738.npy,2
data_progS24/test_processed/1137.npy,4
data_progS24/test_processed/0581.npy,2
data_progS24/test_processed/1315.npy,3
data_progS24/test_processed/3624.npy,2
data_progS24/test_processed/0155.npy,3
data_progS24/test_processed/0424.npy,5
data_progS24/test_processed/1787.npy,4
data_progS24/test_processed/0272.npy,5
data_progS24/test_processed/2081.npy,3
data_progS24/test_processed/0239.npy,3
data_progS24/test_processed/0702.npy,3
data_progS24/test_processed/3589.npy,5
data_progS24/test_processed/3705.npy,1
data_progS24/test_processed/2627.npy,4
data_progS24/test_processed/1438.npy,4
data_progS24/test_processed/0929.npy,4
data_progS24/test_processed/0439.npy,4
data_progS24/test_processed/0330.npy,3
data_progS24/test_processed/3918.npy,3
data_progS24/test_processed/1556.npy,1
data_progS24/test_processed/3744.npy,4
data_progS24/test_processed/2533.npy,5
data_progS24/test_processed/0082.npy,1
data_progS24/test_processed/1376.npy,4
data_progS24/test_processed/3466.npy,1
data_progS24/test_processed/2293.npy,3
data_progS24/test_processed/1241.npy,2
data_progS24/test_processed/3842.npy,3
data_progS24/test_processed/1504.npy,2
data_progS24/test_processed/1942.npy,5
data_progS24/test_processed/3322.npy,2
data_progS24/test_processed/1015.npy,1
data_progS24/test_processed/1204.npy,5
data_progS24/test_processed/3339.npy,4
data_progS24/test_processed/3742.npy,4
data_progS24/test_processed/2982.npy,2
data_progS24/test_processed/2431.npy,2
data_progS24/test_processed/1700.npy,4
data_progS24/test_processed/2091.npy,5
data_progS24/test_processed/1253.npy,2
data_progS24/test_processed/0203.npy,4
data_progS24/test_processed/3721.npy,2
data_progS24/test_processed/2517.npy,1
data_progS24/test_processed/0946.npy,1
data_progS24/test_processed/2365.npy,4
data_progS24/test_processed/3825.npy,4
data_progS24/test_processed/0053.npy,4
data_progS24/test_processed/0072.npy,5
data_progS24/test_processed/1403.npy,5
data_progS24/test_processed/2510.npy,1
data_progS24/test_processed/0434.npy,1
data_progS24/test_processed/3330.npy,1
data_progS24/test_processed/2512.npy,3
data_progS24/test_processed/3277.npy,1
data_progS24/test_processed/2383.npy,2
data_progS24/test_processed/0511.npy,1
data_progS24/test_processed/0734.npy,1
data_progS24/test_processed/2173.npy,1
data_progS24/test_processed/1354.npy,5
data_progS24/test_processed/1116.npy,4
data_progS24/test_processed/3828.npy,2
data_progS24/test_processed/1843.npy,4
data_progS24/test_processed/3667.npy,3
data_progS24/test_processed/3311.npy,4
data_progS24/test_processed/1065.npy,4
data_progS24/test_processed/0276.npy,2
data_progS24/test_processed/0365.npy,1
data_progS24/test_processed/2719.npy,5
data_progS24/test_processed/1377.npy,5
data_progS24/test_processed/0062.npy,1
data_progS24/test_processed/2545.npy,4
data_progS24/test_processed/0682.npy,5
data_progS24/test_processed/2702.npy,4
data_progS24/test_processed/1793.npy,4
data_progS24/test_processed/0016.npy,2
data_progS24/test_processed/0754.npy,2
data_progS24/test_processed/0835.npy,1
data_progS24/test_processed/3442.npy,2
data_progS24/test_processed/3752.npy,1
data_progS24/test_processed/0230.npy,4
data_progS24/test_processed/0736.npy,1
data_progS24/test_processed/0493.npy,4
data_progS24/test_processed/0527.npy,3
data_progS24/test_processed/0169.npy,1
data_progS24/test_processed/0068.npy,4
data_progS24/test_processed/1261.npy,4
data_progS24/test_processed/0626.npy,2
data_progS24/test_processed/1741.npy,3
data_progS24/test_processed/3509.npy,4
data_progS24/test_processed/2353.npy,3
data_progS24/test_processed/1871.npy,1
data_progS24/test_processed/3522.npy,5
data_progS24/test_processed/0381.npy,5
data_progS24/test_processed/2501.npy,1
data_progS24/test_processed/0720.npy,4
data_progS24/test_processed/3723.npy,4
data_progS24/test_processed/0934.npy,1
data_progS24/test_processed/2823.npy,4
data_progS24/test_processed/3804.npy,4
data_progS24/test_processed/2738.npy,1
data_progS24/test_processed/0832.npy,2
data_progS24/test_processed/1602.npy,5
data_progS24/test_processed/2185.npy,4
data_progS24/test_processed/3769.npy,2
data_progS24/test_processed/1546.npy,4
data_progS24/test_processed/3875.npy,5
data_progS24/test_processed/0917.npy,2
data_progS24/test_processed/2013.npy,1
data_progS24/test_processed/3793.npy,1
data_progS24/test_processed/2469.npy,5
data_progS24/test_processed/1603.npy,4
data_progS24/test_processed/0268.npy,3
